player_id,test_date,test_type,attempt,result,unit
1,2025-04-23,IsometricStrength,1,334.39,N
1,2025-04-23,IsometricStrength,2,327.2,N
1,2025-04-23,IsometricStrength,3,326.72,N
1,2025-05-21,Sprint20m,1,3.17,s
1,2025-05-21,Sprint20m,2,3.16,s
1,2025-05-21,Sprint20m,3,3.32,s
1,2025-05-21,CMJ,1,30.1,cm
1,2025-05-21,CMJ,2,30.71,cm
1,2025-05-21,CMJ,3,29.75,cm
1,2025-05-21,Submaximal_HR_Lactate,1,1.9,mmol/L
1,2025-05-21,Submaximal_HR_Lactate,2,1.89,mmol/L
1,2025-05-21,Submaximal_HR_Lactate,3,1.93,mmol/L
1,2025-05-21,Squat1RM,1,154.78,kg
1,2025-05-21,Squat1RM,2,159.28,kg
1,2025-05-21,Squat1RM,3,158.02,kg
1,2025-05-21,SquatVelocity60%,1,1.09,m/s
1,2025-05-21,SquatVelocity60%,2,1.07,m/s
1,2025-05-21,SquatVelocity60%,3,1.03,m/s
1,2025-05-21,SquatLoad60%,1,81.66,kg
1,2025-05-21,SquatLoad60%,2,84.01,kg
1,2025-05-21,SquatLoad60%,3,80.95,kg
1,2025-05-21,IsometricStrength,1,443.33,N
1,2025-05-21,IsometricStrength,2,436.19,N
1,2025-05-21,IsometricStrength,3,445.08,N
2,2025-01-01,Sprint20m,1,3.23,s
2,2025-01-01,Sprint20m,2,3.2,s
2,2025-01-01,Sprint20m,3,3.27,s
2,2025-01-01,CMJ,1,39.99,cm
2,2025-01-01,CMJ,2,38.0,cm
2,2025-01-01,CMJ,3,39.29,cm
2,2025-01-01,Submaximal_HR_Lactate,1,1.62,mmol/L
2,2025-01-01,Submaximal_HR_Lactate,2,1.68,mmol/L
2,2025-01-01,Submaximal_HR_Lactate,3,1.7,mmol/L
2,2025-01-01,Squat1RM,1,146.04,kg
2,2025-01-01,Squat1RM,2,149.08,kg
2,2025-01-01,Squat1RM,3,146.65,kg
2,2025-01-01,SquatVelocity60%,1,0.89,m/s
2,2025-01-01,SquatVelocity60%,2,0.94,m/s
2,2025-01-01,SquatVelocity60%,3,0.93,m/s
2,2025-01-01,SquatLoad60%,1,76.69,kg
2,2025-01-01,SquatLoad60%,2,74.54,kg
2,2025-01-01,SquatLoad60%,3,76.84,kg
2,2025-01-01,IsometricStrength,1,410.72,N
2,2025-01-01,IsometricStrength,2,426.66,N
2,2025-01-01,IsometricStrength,3,429.16,N
2,2025-02-05,Sprint20m,1,3.22,s
2,2025-02-05,Sprint20m,2,3.2,s
2,2025-02-05,Sprint20m,3,3.28,s
2,2025-02-05,CMJ,1,39.05,cm
2,2025-02-05,CMJ,2,39.41,cm
2,2025-02-05,CMJ,3,37.95,cm
2,2025-02-05,Submaximal_HR_Lactate,1,1.71,mmol/L
2,2025-02-05,Submaximal_HR_Lactate,2,1.76,mmol/L
2,2025-02-05,Submaximal_HR_Lactate,3,1.7,mmol/L
2,2025-02-05,Squat1RM,1,130.66,kg
2,2025-02-05,Squat1RM,2,137.85,kg
2,2025-02-05,Squat1RM,3,137.51,kg
2,2025-02-05,SquatVelocity60%,1,0.89,m/s
2,2025-02-05,SquatVelocity60%,2,0.9,m/s
2,2025-02-05,SquatVelocity60%,3,0.9,m/s
2,2025-02-05,SquatLoad60%,1,69.06,kg
2,2025-02-05,SquatLoad60%,2,68.04,kg
2,2025-02-05,SquatLoad60%,3,68.95,kg
2,2025-02-05,IsometricStrength,1,427.53,N
2,2025-02-05,IsometricStrength,2,438.2,N
2,2025-02-05,IsometricStrength,3,445.38,N
2,2025-03-12,Sprint20m,1,3.3,s
2,2025-03-12,Sprint20m,2,3.35,s
2,2025-03-12,Sprint20m,3,3.25,s
2,2025-03-12,CMJ,1,44.37,cm
2,2025-03-12,CMJ,2,44.95,cm
2,2025-03-12,CMJ,3,44.81,cm
2,2025-03-12,Submaximal_HR_Lactate,1,2.21,mmol/L
2,2025-03-12,Submaximal_HR_Lactate,2,2.26,mmol/L
2,2025-03-12,Submaximal_HR_Lactate,3,2.23,mmol/L
2,2025-03-12,Squat1RM,1,152.67,kg
2,2025-03-12,Squat1RM,2,153.92,kg
2,2025-03-12,Squat1RM,3,154.47,kg
2,2025-03-12,SquatVelocity60%,1,0.99,m/s
2,2025-03-12,SquatVelocity60%,2,0.98,m/s
2,2025-03-12,SquatVelocity60%,3,0.98,m/s
2,2025-03-12,SquatLoad60%,1,77.78,kg
2,2025-03-12,SquatLoad60%,2,78.12,kg
2,2025-03-12,SquatLoad60%,3,79.78,kg
2,2025-03-12,IsometricStrength,1,418.65,N
2,2025-03-12,IsometricStrength,2,405.2,N
2,2025-03-12,IsometricStrength,3,415.53,N
2,2025-04-16,Sprint20m,1,3.41,s
2,2025-04-16,Sprint20m,2,3.32,s
2,2025-04-16,Sprint20m,3,3.47,s
2,2025-04-16,CMJ,1,37.33,cm
2,2025-04-16,CMJ,2,38.47,cm
2,2025-04-16,CMJ,3,37.2,cm
2,2025-04-16,Submaximal_HR_Lactate,1,2.26,mmol/L
2,2025-04-16,Submaximal_HR_Lactate,2,2.3,mmol/L
2,2025-04-16,Submaximal_HR_Lactate,3,2.33,mmol/L
2,2025-04-16,Squat1RM,1,129.7,kg
2,2025-04-16,Squat1RM,2,130.41,kg
2,2025-04-16,Squat1RM,3,136.4,kg
2,2025-04-16,SquatVelocity60%,1,0.75,m/s
2,2025-04-16,SquatVelocity60%,2,0.74,m/s
2,2025-04-16,SquatVelocity60%,3,0.73,m/s
2,2025-04-16,SquatLoad60%,1,69.87,kg
2,2025-04-16,SquatLoad60%,2,72.23,kg
2,2025-04-16,SquatLoad60%,3,70.76,kg
2,2025-04-16,IsometricStrength,1,379.23,N
2,2025-04-16,IsometricStrength,2,367.01,N
2,2025-04-16,IsometricStrength,3,367.6,N
2,2025-05-21,Sprint20m,1,3.68,s
2,2025-05-21,Sprint20m,2,3.48,s
2,2025-05-21,Sprint20m,3,3.55,s
2,2025-05-21,CMJ,1,50.96,cm
2,2025-05-21,CMJ,2,51.12,cm
2,2025-05-21,CMJ,3,51.33,cm
2,2025-05-21,Submaximal_HR_Lactate,1,3.25,mmol/L
2,2025-05-21,Submaximal_HR_Lactate,2,3.15,mmol/L
2,2025-05-21,Submaximal_HR_Lactate,3,3.22,mmol/L
2,2025-05-21,Squat1RM,1,136.01,kg
2,2025-05-21,Squat1RM,2,138.33,kg
2,2025-05-21,Squat1RM,3,132.68,kg
2,2025-05-21,SquatVelocity60%,1,0.89,m/s
2,2025-05-21,SquatVelocity60%,2,0.89,m/s
2,2025-05-21,SquatVelocity60%,3,0.91,m/s
2,2025-05-21,SquatLoad60%,1,68.82,kg
2,2025-05-21,SquatLoad60%,2,65.69,kg
2,2025-05-21,SquatLoad60%,3,67.73,kg
2,2025-05-21,IsometricStrength,1,349.86,N
2,2025-05-21,IsometricStrength,2,360.84,N
2,2025-05-21,IsometricStrength,3,358.55,N
3,2025-01-01,Sprint20m,1,3.35,s
3,2025-01-01,Sprint20m,2,3.39,s
3,2025-01-01,Sprint20m,3,3.39,s
3,2025-01-01,CMJ,1,30.43,cm
3,2025-01-01,CMJ,2,30.63,cm
3,2025-01-01,CMJ,3,31.36,cm
3,2025-01-01,Submaximal_HR_Lactate,1,2.48,mmol/L
3,2025-01-01,Submaximal_HR_Lactate,2,2.5,mmol/L
3,2025-01-01,Submaximal_HR_Lactate,3,2.41,mmol/L
3,2025-01-01,Squat1RM,1,166.84,kg
3,2025-01-01,Squat1RM,2,166.45,kg
3,2025-01-01,Squat1RM,3,165.17,kg
3,2025-01-01,SquatVelocity60%,1,0.78,m/s
3,2025-01-01,SquatVelocity60%,2,0.75,m/s
3,2025-01-01,SquatVelocity60%,3,0.75,m/s
3,2025-01-01,SquatLoad60%,1,56.98,kg
3,2025-01-01,SquatLoad60%,2,57.64,kg
3,2025-01-01,SquatLoad60%,3,56.92,kg
3,2025-01-01,IsometricStrength,1,427.1,N
3,2025-01-01,IsometricStrength,2,443.8,N
3,2025-01-01,IsometricStrength,3,424.18,N
3,2025-01-29,Sprint20m,1,3.52,s
3,2025-01-29,Sprint20m,2,3.4,s
3,2025-01-29,Sprint20m,3,3.41,s
3,2025-01-29,CMJ,1,46.8,cm
3,2025-01-29,CMJ,2,45.26,cm
3,2025-01-29,CMJ,3,46.87,cm
3,2025-01-29,Submaximal_HR_Lactate,1,2.71,mmol/L
3,2025-01-29,Submaximal_HR_Lactate,2,2.74,mmol/L
3,2025-01-29,Submaximal_HR_Lactate,3,2.78,mmol/L
3,2025-01-29,Squat1RM,1,115.6,kg
3,2025-01-29,Squat1RM,2,114.05,kg
3,2025-01-29,Squat1RM,3,114.69,kg
3,2025-01-29,SquatVelocity60%,1,0.86,m/s
3,2025-01-29,SquatVelocity60%,2,0.87,m/s
3,2025-01-29,SquatVelocity60%,3,0.85,m/s
3,2025-01-29,SquatLoad60%,1,82.9,kg
3,2025-01-29,SquatLoad60%,2,82.61,kg
3,2025-01-29,SquatLoad60%,3,85.54,kg
3,2025-01-29,IsometricStrength,1,356.11,N
3,2025-01-29,IsometricStrength,2,343.3,N
3,2025-01-29,IsometricStrength,3,356.11,N
3,2025-02-26,Sprint20m,1,3.46,s
3,2025-02-26,Sprint20m,2,3.4,s
3,2025-02-26,Sprint20m,3,3.53,s
3,2025-02-26,CMJ,1,46.24,cm
3,2025-02-26,CMJ,2,45.88,cm
3,2025-02-26,CMJ,3,46.55,cm
3,2025-02-26,Submaximal_HR_Lactate,1,2.27,mmol/L
3,2025-02-26,Submaximal_HR_Lactate,2,2.38,mmol/L
3,2025-02-26,Submaximal_HR_Lactate,3,2.32,mmol/L
3,2025-02-26,Squat1RM,1,154.23,kg
3,2025-02-26,Squat1RM,2,151.51,kg
3,2025-02-26,Squat1RM,3,152.79,kg
3,2025-02-26,SquatVelocity60%,1,1.02,m/s
3,2025-02-26,SquatVelocity60%,2,1.04,m/s
3,2025-02-26,SquatVelocity60%,3,1.06,m/s
3,2025-02-26,SquatLoad60%,1,89.9,kg
3,2025-02-26,SquatLoad60%,2,92.37,kg
3,2025-02-26,SquatLoad60%,3,88.98,kg
3,2025-02-26,IsometricStrength,1,411.14,N
3,2025-02-26,IsometricStrength,2,428.37,N
3,2025-02-26,IsometricStrength,3,424.26,N
3,2025-03-26,Sprint20m,1,3.33,s
3,2025-03-26,Sprint20m,2,3.32,s
3,2025-03-26,Sprint20m,3,3.35,s
3,2025-03-26,CMJ,1,36.26,cm
3,2025-03-26,CMJ,2,36.94,cm
3,2025-03-26,CMJ,3,36.59,cm
3,2025-03-26,Submaximal_HR_Lactate,1,1.81,mmol/L
3,2025-03-26,Submaximal_HR_Lactate,2,1.81,mmol/L
3,2025-03-26,Submaximal_HR_Lactate,3,1.75,mmol/L
3,2025-03-26,Squat1RM,1,131.58,kg
3,2025-03-26,Squat1RM,2,136.23,kg
3,2025-03-26,Squat1RM,3,133.12,kg
3,2025-03-26,SquatVelocity60%,1,0.7,m/s
3,2025-03-26,SquatVelocity60%,2,0.7,m/s
3,2025-03-26,SquatVelocity60%,3,0.71,m/s
3,2025-03-26,SquatLoad60%,1,81.52,kg
3,2025-03-26,SquatLoad60%,2,81.4,kg
3,2025-03-26,SquatLoad60%,3,81.73,kg
3,2025-03-26,IsometricStrength,1,441.25,N
3,2025-03-26,IsometricStrength,2,441.16,N
3,2025-03-26,IsometricStrength,3,433.1,N
3,2025-04-23,Sprint20m,1,3.13,s
3,2025-04-23,Sprint20m,2,3.14,s
3,2025-04-23,Sprint20m,3,3.04,s
3,2025-04-23,CMJ,1,44.36,cm
3,2025-04-23,CMJ,2,44.55,cm
3,2025-04-23,CMJ,3,44.83,cm
3,2025-04-23,Submaximal_HR_Lactate,1,1.52,mmol/L
3,2025-04-23,Submaximal_HR_Lactate,2,1.57,mmol/L
3,2025-04-23,Submaximal_HR_Lactate,3,1.52,mmol/L
3,2025-04-23,Squat1RM,1,116.52,kg
3,2025-04-23,Squat1RM,2,118.2,kg
3,2025-04-23,Squat1RM,3,120.27,kg
3,2025-04-23,SquatVelocity60%,1,1.03,m/s
3,2025-04-23,SquatVelocity60%,2,1.02,m/s
3,2025-04-23,SquatVelocity60%,3,1.05,m/s
3,2025-04-23,SquatLoad60%,1,81.7,kg
3,2025-04-23,SquatLoad60%,2,79.57,kg
3,2025-04-23,SquatLoad60%,3,79.53,kg
3,2025-04-23,IsometricStrength,1,378.47,N
3,2025-04-23,IsometricStrength,2,392.58,N
3,2025-04-23,IsometricStrength,3,375.92,N
3,2025-05-21,Sprint20m,1,3.24,s
3,2025-05-21,Sprint20m,2,3.31,s
3,2025-05-21,Sprint20m,3,3.25,s
3,2025-05-21,CMJ,1,39.19,cm
3,2025-05-21,CMJ,2,38.92,cm
3,2025-05-21,CMJ,3,39.55,cm
3,2025-05-21,Submaximal_HR_Lactate,1,2.63,mmol/L
3,2025-05-21,Submaximal_HR_Lactate,2,2.62,mmol/L
3,2025-05-21,Submaximal_HR_Lactate,3,2.65,mmol/L
3,2025-05-21,Squat1RM,1,118.12,kg
3,2025-05-21,Squat1RM,2,115.89,kg
3,2025-05-21,Squat1RM,3,117.5,kg
3,2025-05-21,SquatVelocity60%,1,0.78,m/s
3,2025-05-21,SquatVelocity60%,2,0.78,m/s
3,2025-05-21,SquatVelocity60%,3,0.77,m/s
3,2025-05-21,SquatLoad60%,1,71.28,kg
3,2025-05-21,SquatLoad60%,2,71.38,kg
3,2025-05-21,SquatLoad60%,3,72.0,kg
3,2025-05-21,IsometricStrength,1,428.76,N
3,2025-05-21,IsometricStrength,2,431.28,N
3,2025-05-21,IsometricStrength,3,413.8,N
4,2025-01-01,Sprint20m,1,3.03,s
4,2025-01-01,Sprint20m,2,2.92,s
4,2025-01-01,Sprint20m,3,2.97,s
4,2025-01-01,CMJ,1,40.07,cm
4,2025-01-01,CMJ,2,40.27,cm
4,2025-01-01,CMJ,3,40.45,cm
4,2025-01-01,Submaximal_HR_Lactate,1,1.46,mmol/L
4,2025-01-01,Submaximal_HR_Lactate,2,1.5,mmol/L
4,2025-01-01,Submaximal_HR_Lactate,3,1.51,mmol/L
4,2025-01-01,Squat1RM,1,140.68,kg
4,2025-01-01,Squat1RM,2,142.44,kg
4,2025-01-01,Squat1RM,3,138.79,kg
4,2025-01-01,SquatVelocity60%,1,0.81,m/s
4,2025-01-01,SquatVelocity60%,2,0.78,m/s
4,2025-01-01,SquatVelocity60%,3,0.81,m/s
4,2025-01-01,SquatLoad60%,1,82.93,kg
4,2025-01-01,SquatLoad60%,2,86.79,kg
4,2025-01-01,SquatLoad60%,3,85.13,kg
4,2025-01-01,IsometricStrength,1,380.72,N
4,2025-01-01,IsometricStrength,2,401.84,N
4,2025-01-01,IsometricStrength,3,397.09,N
4,2025-02-05,Sprint20m,1,3.3,s
4,2025-02-05,Sprint20m,2,3.21,s
4,2025-02-05,Sprint20m,3,3.24,s
4,2025-02-05,CMJ,1,40.81,cm
4,2025-02-05,CMJ,2,40.97,cm
4,2025-02-05,CMJ,3,39.06,cm
4,2025-02-05,Submaximal_HR_Lactate,1,2.16,mmol/L
4,2025-02-05,Submaximal_HR_Lactate,2,2.15,mmol/L
4,2025-02-05,Submaximal_HR_Lactate,3,2.22,mmol/L
4,2025-02-05,Squat1RM,1,103.45,kg
4,2025-02-05,Squat1RM,2,107.43,kg
4,2025-02-05,Squat1RM,3,104.96,kg
4,2025-02-05,SquatVelocity60%,1,0.82,m/s
4,2025-02-05,SquatVelocity60%,2,0.82,m/s
4,2025-02-05,SquatVelocity60%,3,0.84,m/s
4,2025-02-05,SquatLoad60%,1,53.84,kg
4,2025-02-05,SquatLoad60%,2,51.3,kg
4,2025-02-05,SquatLoad60%,3,53.38,kg
4,2025-02-05,IsometricStrength,1,531.79,N
4,2025-02-05,IsometricStrength,2,523.84,N
4,2025-02-05,IsometricStrength,3,528.49,N
4,2025-03-12,Sprint20m,1,3.18,s
4,2025-03-12,Sprint20m,2,3.34,s
4,2025-03-12,Sprint20m,3,3.24,s
4,2025-03-12,CMJ,1,40.85,cm
4,2025-03-12,CMJ,2,42.35,cm
4,2025-03-12,CMJ,3,41.91,cm
4,2025-03-12,Submaximal_HR_Lactate,1,2.73,mmol/L
4,2025-03-12,Submaximal_HR_Lactate,2,2.74,mmol/L
4,2025-03-12,Submaximal_HR_Lactate,3,2.64,mmol/L
4,2025-03-12,Squat1RM,1,131.5,kg
4,2025-03-12,Squat1RM,2,125.75,kg
4,2025-03-12,Squat1RM,3,125.36,kg
4,2025-03-12,SquatVelocity60%,1,0.76,m/s
4,2025-03-12,SquatVelocity60%,2,0.76,m/s
4,2025-03-12,SquatVelocity60%,3,0.8,m/s
4,2025-03-12,SquatLoad60%,1,68.82,kg
4,2025-03-12,SquatLoad60%,2,67.86,kg
4,2025-03-12,SquatLoad60%,3,68.46,kg
4,2025-03-12,IsometricStrength,1,422.69,N
4,2025-03-12,IsometricStrength,2,407.61,N
4,2025-03-12,IsometricStrength,3,413.8,N
4,2025-04-16,Sprint20m,1,3.53,s
4,2025-04-16,Sprint20m,2,3.52,s
4,2025-04-16,Sprint20m,3,3.59,s
4,2025-04-16,CMJ,1,43.19,cm
4,2025-04-16,CMJ,2,43.03,cm
4,2025-04-16,CMJ,3,42.98,cm
4,2025-04-16,Submaximal_HR_Lactate,1,3.52,mmol/L
4,2025-04-16,Submaximal_HR_Lactate,2,3.59,mmol/L
4,2025-04-16,Submaximal_HR_Lactate,3,3.55,mmol/L
4,2025-04-16,Squat1RM,1,109.66,kg
4,2025-04-16,Squat1RM,2,107.72,kg
4,2025-04-16,Squat1RM,3,105.62,kg
4,2025-04-16,SquatVelocity60%,1,0.8,m/s
4,2025-04-16,SquatVelocity60%,2,0.81,m/s
4,2025-04-16,SquatVelocity60%,3,0.81,m/s
4,2025-04-16,SquatLoad60%,1,70.7,kg
4,2025-04-16,SquatLoad60%,2,68.13,kg
4,2025-04-16,SquatLoad60%,3,69.83,kg
4,2025-04-16,IsometricStrength,1,404.93,N
4,2025-04-16,IsometricStrength,2,424.71,N
4,2025-04-16,IsometricStrength,3,403.45,N
4,2025-05-21,Sprint20m,1,3.11,s
4,2025-05-21,Sprint20m,2,3.14,s
4,2025-05-21,Sprint20m,3,3.02,s
4,2025-05-21,CMJ,1,43.14,cm
4,2025-05-21,CMJ,2,41.13,cm
4,2025-05-21,CMJ,3,42.81,cm
4,2025-05-21,Submaximal_HR_Lactate,1,2.2,mmol/L
4,2025-05-21,Submaximal_HR_Lactate,2,2.21,mmol/L
4,2025-05-21,Submaximal_HR_Lactate,3,2.16,mmol/L
4,2025-05-21,Squat1RM,1,100.32,kg
4,2025-05-21,Squat1RM,2,105.43,kg
4,2025-05-21,Squat1RM,3,104.98,kg
4,2025-05-21,SquatVelocity60%,1,1.09,m/s
4,2025-05-21,SquatVelocity60%,2,1.09,m/s
4,2025-05-21,SquatVelocity60%,3,1.09,m/s
4,2025-05-21,SquatLoad60%,1,73.15,kg
4,2025-05-21,SquatLoad60%,2,74.24,kg
4,2025-05-21,SquatLoad60%,3,75.21,kg
4,2025-05-21,IsometricStrength,1,448.89,N
4,2025-05-21,IsometricStrength,2,447.6,N
4,2025-05-21,IsometricStrength,3,437.38,N
5,2025-01-01,Sprint20m,1,3.44,s
5,2025-01-01,Sprint20m,2,3.48,s
5,2025-01-01,Sprint20m,3,3.51,s
5,2025-01-01,CMJ,1,43.07,cm
5,2025-01-01,CMJ,2,42.08,cm
5,2025-01-01,CMJ,3,43.19,cm
5,2025-01-01,Submaximal_HR_Lactate,1,2.95,mmol/L
5,2025-01-01,Submaximal_HR_Lactate,2,2.98,mmol/L
5,2025-01-01,Submaximal_HR_Lactate,3,2.99,mmol/L
5,2025-01-01,Squat1RM,1,161.23,kg
5,2025-01-01,Squat1RM,2,160.07,kg
5,2025-01-01,Squat1RM,3,157.78,kg
5,2025-01-01,SquatVelocity60%,1,0.78,m/s
5,2025-01-01,SquatVelocity60%,2,0.8,m/s
5,2025-01-01,SquatVelocity60%,3,0.78,m/s
5,2025-01-01,SquatLoad60%,1,81.13,kg
5,2025-01-01,SquatLoad60%,2,78.95,kg
5,2025-01-01,SquatLoad60%,3,78.65,kg
5,2025-01-01,IsometricStrength,1,458.15,N
5,2025-01-01,IsometricStrength,2,474.99,N
5,2025-01-01,IsometricStrength,3,466.87,N
5,2025-01-29,Sprint20m,1,3.39,s
5,2025-01-29,Sprint20m,2,3.32,s
5,2025-01-29,Sprint20m,3,3.28,s
5,2025-01-29,CMJ,1,36.13,cm
5,2025-01-29,CMJ,2,37.24,cm
5,2025-01-29,CMJ,3,36.91,cm
5,2025-01-29,Submaximal_HR_Lactate,1,2.89,mmol/L
5,2025-01-29,Submaximal_HR_Lactate,2,2.85,mmol/L
5,2025-01-29,Submaximal_HR_Lactate,3,2.99,mmol/L
5,2025-01-29,Squat1RM,1,126.06,kg
5,2025-01-29,Squat1RM,2,126.63,kg
5,2025-01-29,Squat1RM,3,126.94,kg
5,2025-01-29,SquatVelocity60%,1,1.02,m/s
5,2025-01-29,SquatVelocity60%,2,1.02,m/s
5,2025-01-29,SquatVelocity60%,3,1.02,m/s
5,2025-01-29,SquatLoad60%,1,79.99,kg
5,2025-01-29,SquatLoad60%,2,81.5,kg
5,2025-01-29,SquatLoad60%,3,84.34,kg
5,2025-01-29,IsometricStrength,1,394.75,N
5,2025-01-29,IsometricStrength,2,372.84,N
5,2025-01-29,IsometricStrength,3,390.52,N
5,2025-02-26,Sprint20m,1,3.39,s
5,2025-02-26,Sprint20m,2,3.37,s
5,2025-02-26,Sprint20m,3,3.58,s
5,2025-02-26,CMJ,1,44.61,cm
5,2025-02-26,CMJ,2,44.19,cm
5,2025-02-26,CMJ,3,44.06,cm
5,2025-02-26,Submaximal_HR_Lactate,1,1.57,mmol/L
5,2025-02-26,Submaximal_HR_Lactate,2,1.51,mmol/L
5,2025-02-26,Submaximal_HR_Lactate,3,1.53,mmol/L
5,2025-02-26,Squat1RM,1,154.25,kg
5,2025-02-26,Squat1RM,2,155.34,kg
5,2025-02-26,Squat1RM,3,147.42,kg
5,2025-02-26,SquatVelocity60%,1,0.91,m/s
5,2025-02-26,SquatVelocity60%,2,0.93,m/s
5,2025-02-26,SquatVelocity60%,3,0.93,m/s
